STT,Input,Output,Expected Result,Result,Phân loại chức năng,Mức độ,Status,Round
1,"login: username=lovecatdat@gmail.com, password=123456@Dat",,Login successful and redirected to home page,,Authentication,High,,1
2,"add_to_cart: product=Acer Aspire 5, quantity=1, tab=Laptop",,Click Laptop tab → Search product → Add to cart (cart count: 1),,Cart Management,High,,1
3,"add_to_cart: product=Realme 11 Pro+, quantity=1, tab=Điện thoại",,Click Điện thoại tab → Search product → Add to cart (cart count: 2),,Cart Management,High,,1
4,"add_to_cart: product=Soundcore Space Q45, quantity=1, tab=Tai nghe",,Click Tai nghe tab → Search product → Add to cart (cart count: 3),,Cart Management,High,,1
5,"add_to_cart: product=Samsung T7 Shield 1TB, quantity=1, tab=Phụ kiện",,Click Phụ kiện tab → Search product → Add to cart (cart count: 4),,Cart Management,High,,1
6,"add_to_cart: product=Imou Ranger 2C, quantity=1, tab=Thiết bị nhà thông minh",,Click Thiết bị nhà thông minh tab → Search product → Add to cart (cart count: 5),,Cart Management,High,,1
7,"increase_quantity: product=Acer Aspire 5, times=2",,Quantity increased from 1 to 3 (Total updates: +30980000 VND),,Cart Management,Medium,,1
8,"decrease_quantity: product=Acer Aspire 5, times=1",,Quantity decreased from 3 to 2 (Total updates: -15490000 VND),,Cart Management,Medium,,1
9,verify_cart_total: expected_total=49940000,,Total verified: 49940000 VND (Acer x2: 30980000 + Realme: 11990000 + Soundcore: 2990000 + Samsung: 3290000 + Imou: 690000),,Calculation,High,,1
10,delete_product: product=Soundcore Space Q45,,Product removed from cart (Total: 46950000 VND),,Cart Management,High,,1
