STT,Input,Output,Expected Result,Result,Phân loại chức năng,Mức độ,Status,Round
1,"login: username=lovecatdat@gmail.com, password=123456@Dat",,Login successful and redirected to home page,,Authentication,High,,1
2,"add_to_cart: products=[iPhone 15 Pro Max 256GB|Điện thoại,Samsung Galaxy S24 Ultra|Điện thoại,MacBook Pro 16"" M3 Max|Laptop,AirPods Pro 2 (USB-C)|Phụ kiện,Sony WH-1000XM5|Phụ kiện]",,5 products added to cart,,Cart Management,High,,1
3,validate_empty_shipping: all_fields_empty,,All required fields show validation errors,,Validation,High,,1
4,"add_address: name=Nguyen Van A, address=123 Nguyen Trai, city_index=0, phone=0912345678",,Address added and appears in list,,Address Management,High,,1
5,"add_address: name=Tran Thi B, address=456 Le Loi, city_index=1, phone=0987654321",,Address added and appears in list,,Address Management,High,,1
6,"add_address: name=Le Van C, address=789 Hai Ba Trung, city_index=2, phone=0909123456",,Address added and appears in list,,Address Management,Medium,,1
7,select_delivery_address: address_index=1,,Selected address displayed correctly in checkout,,Address Management,High,,1
8,select_shipping: provider=GHN,,Shipping fee 20000 VND displayed,,Shipping,High,,1
9,select_shipping: provider=GHTK,,Shipping fee 1000 VND displayed,,Shipping,High,,1
10,"verify_total_calculation: products_total=175460000, shipping=20000",,Total = products + shipping (iPhone: 34990000 + Samsung: 29990000 + MacBook: 95000000 + AirPods: 6490000 + Sony: 8990000 + Shipping: 20000),,Calculation,High,,1
11,complete_purchase: payment=COD,,Order created successfully and cart emptied,,Purchase Flow,High,,1
12,verify_order_details: order_id=latest,,Order details match cart items and delivery info,,Verification,High,,1
